"x","y","color"
55.3846,97.1795,"0"
51.5385,96.0256,"0"
46.1538,94.4872,"2"
42.8205,91.4103,"1"
40.7692,88.3333,"0"
38.7179,84.8718,"1"
35.641,79.8718,"0"
33.0769,77.5641,"2"
28.9744,74.4872,"0"
26.1538,71.4103,"1"
23.0769,66.4103,"1"
22.3077,61.7949,"1"
22.3077,57.1795,"1"
23.3333,52.9487,"1"
25.8974,51.0256,"0"
29.4872,51.0256,"0"
32.8205,51.0256,"1"
35.3846,51.4103,"0"
40.2564,51.4103,"1"
44.1026,52.9487,"0"
46.6667,54.1026,"0"
50,55.2564,"1"
53.0769,55.641,"1"
56.6667,56.0256,"1"
59.2308,57.9487,"1"
61.2821,62.1795,"1"
61.5385,66.4103,"0"
61.7949,69.1026,"0"
57.4359,55.2564,"1"
54.8718,49.8718,"1"
52.5641,46.0256,"1"
48.2051,38.3333,"2"
49.4872,42.1795,"0"
51.0256,44.1026,"1"
45.3846,36.4103,"0"
42.8205,32.5641,"1"
38.7179,31.4103,"2"
35.1282,30.2564,"1"
32.5641,32.1795,"1"
30,36.7949,"2"
33.5897,41.4103,"0"
36.6667,45.641,"0"
38.2051,49.1026,"1"
29.7436,36.0256,"0"
29.7436,32.1795,"1"
30,29.1026,"2"
32.0513,26.7949,"0"
35.8974,25.2564,"1"
41.0256,25.2564,"1"
44.1026,25.641,"1"
47.1795,28.718,"0"
49.4872,31.4103,"3"
51.5385,34.8718,"1"
53.5897,37.5641,"1"
55.1282,40.641,"1"
56.6667,42.1795,"1"
59.2308,44.4872,"1"
62.3077,46.0256,"1"
64.8718,46.7949,"3"
67.9487,47.9487,"1"
70.5128,53.718,"0"
71.5385,60.641,"1"
71.5385,64.4872,"0"
69.4872,69.4872,"2"
46.9231,79.8718,"0"
48.2051,84.1026,"1"
50,85.2564,"2"
53.0769,85.2564,"0"
55.3846,86.0256,"1"
56.6667,86.0256,"2"
56.1538,82.9487,"0"
53.8462,80.641,"1"
51.2821,78.718,"1"
50,78.718,"2"
47.9487,77.5641,"1"
29.7436,59.8718,"1"
29.7436,62.1795,"1"
31.2821,62.5641,"0"
57.9487,99.4872,"1"
61.7949,99.1026,"1"
64.8718,97.5641,"0"
68.4615,94.1026,"0"
70.7692,91.0256,"0"
72.0513,86.4103,"0"
73.8462,83.3333,"1"
75.1282,79.1026,"0"
76.6667,75.2564,"1"
77.6923,71.4103,"1"
79.7436,66.7949,"1"
81.7949,60.2564,"2"
83.3333,55.2564,"2"
85.1282,51.4103,"0"
86.4103,47.5641,"2"
87.9487,46.0256,"2"
89.4872,42.5641,"1"
93.3333,39.8718,"1"
95.3846,36.7949,"1"
98.2051,33.718,"1"
56.6667,40.641,"2"
59.2308,38.3333,"0"
60.7692,33.718,"0"
63.0769,29.1026,"1"
64.1026,25.2564,"2"
64.359,24.1026,"1"
74.359,22.9487,"1"
71.2821,22.9487,"1"
67.9487,22.1795,"0"
65.8974,20.2564,"1"
63.0769,19.1026,"2"
61.2821,19.1026,"0"
58.7179,18.3333,"0"
55.1282,18.3333,"0"
52.3077,18.3333,"1"
49.7436,17.5641,"0"
47.4359,16.0256,"4"
44.8718,13.718,"1"
48.7179,14.8718,"2"
51.2821,14.8718,"2"
54.1026,14.8718,"0"
56.1538,14.1026,"1"
52.0513,12.5641,"3"
48.7179,11.0256,"0"
47.1795,9.8718,"1"
46.1538,6.0256,"2"
50.5128,9.4872,"0"
53.8462,10.2564,"3"
57.4359,10.2564,"1"
60,10.641,"0"
64.1026,10.641,"1"
66.9231,10.641,"1"
71.2821,10.641,"1"
74.359,10.641,"1"
78.2051,10.641,"1"
67.9487,8.718,"1"
68.4615,5.2564,"0"
68.2051,2.9487,"2"
37.6923,25.7692,"0"
39.4872,25.3846,"2"
91.2821,41.5385,"1"
50,95.7692,"0"
47.9487,95,"1"
44.1026,92.6923,"0"
